Account Name,Type,First Month Value (converted) Currency,First Month Value (converted),First Subscription Date,Contract Monthly Recurring Revenue (converted) Currency,Contract Monthly Recurring Revenue (converted),Churn Amount (MRR) (converted) Currency,Churn Amount (MRR) (converted),Segment,Renewal Manager,Renewal Team,Industry,Total Logins (90-Days),Account Type,Billing Frequency,# of Users,Managed Renewal Date,Region,Company Size (Consolidated),Previous Months Value (converted) Currency,Previous Months Value (converted),Recent Change Test,Login Score,User Score,Chart Placement,Adoption Score,Normalize MRR Score
OmniCore Technologies,Renewal,USD,"$1,900.01",5/29/23,USD,"$2,095.38",USD,-$0.02,Enterprise,Rachel Driver,L3 Enterprise,Higher Education,52,Subscriber,Annual,0,5/29/25,North America,201-500,USD,2095.38,TRUE,0.4914714145,0,Disengaged Mid-Value,0.2948828487,0.5549294031
AscendCore Innovations,Renewal,USD,"$2,095.00",6/30/24,USD,"$2,095.00",USD,$146.66,Enterprise,Ray Putter,L3 Enterprise,Schools and Education,,Subscriber,Quarterly,0,6/30/25,North America,,USD,2095,TRUE,0,0,Disengaged Mid-Value,0,0.5549084054
BlueWave Dynamics,Renewal,,,7/19/12,USD,"$2,093.77",USD,-$0.02,Enterprise,Shelby Irons,L3 Enterprise,Higher Education,1020,Subscriber,Annual,28,4/28/25,North America,5001-10000,USD,2093.77,TRUE,0.857664463,0.5312370201,Engaged Mid-Value,0.7270934859,0.5548404131
NovaCore Enterprises,Renewal,USD,"$2,093.01",5/6/24,USD,"$2,093.01",USD,-$0.05,Mid,Richard Cobra,L2 Mid-Market,"Leisure, Sports and Recreation",,Subscriber,Quarterly,10,5/7/25,Europe,101-200,USD,2093.01,TRUE,0,0.3783008098,Disengaged Mid-Value,0.1513203239,0.5547983816
Blue Enterprises,Renewal,USD,"$2,081.66",7/1/23,USD,"$2,081.65",USD,$0.01,Enterprise,Rachel Driver,L3 Enterprise,Higher Education,3,Subscriber,Annual,10,7/1/25,North America,1001-5000,USD,2081.65,TRUE,0.1716055306,0.3783008098,Disengaged Mid-Value,0.2542836423,0.554168297
LumenGrid Networks,Renewal,USD,"$2,074.80",7/16/24,USD,"$2,074.80",USD,"$1,036.20",SMB,Jay Titleist,L1 SMB,Corporate Services,,Subscriber,Quarterly,8,7/17/25,North America,201-400,USD,2074.8,TRUE,0,0.3466422601,Disengaged Mid-Value,0.1386569041,0.5537866973
PrimeLink Dynamics,Renewal,USD,"$1,573.20",4/2/19,USD,"$2,069.71",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Professional Sports,91,Subscriber,Annual,2,3/29/25,North America,11-50,USD,2069.71,TRUE,0.5597396555,0.1733211301,Moderate Mid-Value,0.4051722454,0.5535023273
NeoCore Labs,Renewal,USD,$845.00,4/26/21,USD,"$2,068.95",USD,$144.85,Enterprise,Ray Putter,L3 Enterprise,Manufacturing - Durables,86,Subscriber,Annual,9,4/26/25,North America,2-10,USD,2068.95,TRUE,0.5528223687,0.363264324,Moderate Mid-Value,0.4769991508,0.5534598073
BrightLine Industries,Renewal,USD,$149.00,7/8/20,USD,"$2,065.50",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Manufacturing - Durables,23,Subscriber,Quarterly,1,3/29/25,North America,51-200,USD,2065.5,TRUE,0.3934024614,0.1093534579,Disengaged Mid-Value,0.27978286,0.5532665927
FusionLine Concepts,Renewal,USD,"$1,663.49",4/28/23,USD,"$2,063.71",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,School Districts,14,Subscriber,Quarterly,6,4/28/25,North America,101-200,USD,2063.71,TRUE,0.3352220169,0.3069939682,Disengaged Mid-Value,0.3239307974,0.553166218
DataSpark Logics,Renewal,USD,"$4,452.24",4/27/21,USD,"$2,062.52",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Hospitality,251,Subscriber,Annual,5,4/27/25,North America,2-10,USD,2062.52,TRUE,0.6844726771,0.2826745879,Moderate Mid-Value,0.5237534415,0.5530994402
OmniLine Concepts,Renewal,USD,$463.60,6/4/24,USD,"$2,056.30",USD,$143.94,Media,Andrew Woods,L1 Media,Media,4,Subscriber,Annual,3,6/4/25,North America,201-400,USD,2056.3,TRUE,0.1992278514,0.2187069158,Disengaged Mid-Value,0.2070194771,0.5527497724
NextPoint Group,Renewal,USD,"$1,960.00",2/28/19,USD,"$2,056.19",USD,"-$2,056.19",Media,Andrew Woods,L1 Media,Media,252,Subscriber,,6,4/19/25,North America,11-50,USD,2056.19,TRUE,0.6849629242,0.3069939682,Moderate Mid-Value,0.5337753418,0.5527435791
FusionEdge Group,Renewal,USD,$500.00,12/24/14,USD,"$2,050.08",USD,$143.51,Enterprise,Rachel Driver,L3 Enterprise,Manufacturing - Durables,391,Subscriber,Annual,8,6/17/25,North America,5001-10000,USD,2050.08,TRUE,0.739165927,0.3466422601,Moderate Mid-Value,0.5821564603,0.5523990458
SolarNet Holdings,Renewal,USD,$560.00,4/27/20,USD,"$2,050.03",USD,$421.44,Enterprise,Ray Putter,L3 Enterprise,Government,197,Subscriber,Semiannual,12,4/26/25,Australia Pacific,1001-5000,USD,2050.03,TRUE,0.6546198956,0.4046558789,Moderate Mid-Value,0.5546342889,0.5523962222
Globe Networks,Renewal,USD,"$2,049.00",6/15/23,USD,"$2,049.00",USD,$0.01,Media,Andrew Woods,L1 Media,Media,4,Subscriber,Annual,3,6/15/25,North America,11-50,USD,2049,TRUE,0.1992278514,0.2187069158,Disengaged Mid-Value,0.2070194771,0.5523380396
HyperWave Industries,Renewal,USD,$224.10,2/4/20,USD,"$2,046.11",USD,$0.00,SMB,Jay Titleist,L1 SMB,Services,78,Subscriber,Annual,3,4/29/25,North America,51-200,USD,2046.11,TRUE,0.5408818201,0.2187069158,Moderate Mid-Value,0.4120118584,0.5521746333
PrimeZone Solutions,Renewal,USD,$999.96,3/5/19,USD,"$2,044.83",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Automotive,194,Subscriber,Semiannual,1,3/6/25,Europe,51-200,USD,2044.83,TRUE,0.6527299776,0.1093534579,Moderate Mid-Value,0.4353793697,0.5521021858
LumenEdge Group,Renewal,USD,$531.25,3/24/16,USD,"$2,038.81",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Higher Education,59,Subscriber,Annual,5,7/1/25,North America,10001+,USD,2038.81,TRUE,0.5068275475,0.2826745879,Moderate Mid-Value,0.4171663637,0.5517608473
QuantumZone Industries,Renewal,USD,$249.00,9/24/20,USD,"$2,020.19",USD,$141.41,SMB,Jay Titleist,L1 SMB,Non-Profit,55,Subscriber,Annual,3,5/5/25,North America,201-500,USD,2020.19,TRUE,0.4982871115,0.2187069158,Moderate Mid-Value,0.3864550332,0.5506986669
SolarPoint Enterprises,Renewal,USD,"$1,848.00",4/16/21,USD,"$2,015.00",USD,"-$2,015.00",Media,Andrew Woods,L1 Media,Media,83,Subscriber,,5,4/16/25,North America,51-200,USD,2015,TRUE,0.5484785117,0.2826745879,Moderate Mid-Value,0.4421569422,0.5504008584
NeoZone Enterprises,Renewal,USD,$398.40,9/9/22,USD,"$2,014.98",USD,"$3,401.68",Enterprise,Shelby Irons,L3 Enterprise,Higher Education,4,Subscriber,Annual,19,7/1/25,North America,501-1000,USD,2014.98,TRUE,0.1992278514,0.4726177819,Disengaged Mid-Value,0.3085838236,0.5503997093
TechLine Systems,Renewal,USD,$149.00,12/16/21,USD,"$2,006.00",USD,$244.00,Mid,Richard Cobra,L2 Mid-Market,Energy / Utilities,5,Subscriber,Annual,3,3/16/25,Australia Pacific,51-200,USD,2006,TRUE,0.2217969308,0.2187069158,Disengaged Mid-Value,0.2205609248,0.5498826055
OmniLink Group,Renewal,,,5/11/13,USD,"$2,005.53",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Professional Sports,78,Subscriber,Annual,3,1/31/25,Europe,,USD,2005.53,TRUE,0.5408818201,0.2187069158,Moderate Mid-Value,0.4120118584,0.5498554773
Blue Concepts,Renewal,USD,"$2,000.01",6/7/23,USD,"$2,000.01",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Travel & Tourism,5,Subscriber,Quarterly,3,6/7/25,North America,51-100,USD,2000.01,TRUE,0.2217969308,0.2187069158,Disengaged Mid-Value,0.2205609248,0.5495363896
TechPoint Technologies,Renewal,USD,"$2,414.12",3/31/20,USD,"$2,000.00",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Print & Digital Media,2928,Subscriber,Annual,9,3/30/25,North America,201-500,USD,2000,TRUE,0.9881211605,0.363264324,Engaged Mid-Value,0.7381784259,0.5495358108
GreenZone Dynamics,Renewal,USD,"$2,166.18",2/4/14,USD,"$2,000.00",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Computer Software,16,Subscriber,Annual,7,5/31/25,North America,1001-5000,USD,2000,TRUE,0.3507156149,0.3280603736,Moderate Mid-Value,0.3416535184,0.5495358108
Neo Dynamics,Renewal,USD,"$2,000.00",6/1/23,USD,"$2,000.00",USD,"$1,166.67",Mid,Richard Cobra,L2 Mid-Market,Retail,3,Subscriber,Annual,6,6/1/25,Australia Pacific,1001-5000,USD,2000,TRUE,0.1716055306,0.3069939682,Disengaged Mid-Value,0.2257609057,0.5495358108
LumenCore Solutions,Renewal,USD,$675.00,6/30/17,USD,"$2,000.00",USD,$0.00,Media,Andrew Woods,L1 Media,Media,238,Subscriber,Quarterly,2,5/31/25,North America,11-50,USD,2000,TRUE,0.6779162205,0.1733211301,Moderate Mid-Value,0.4760781843,0.5495358108
BrightEdge Logics,Renewal,USD,"$1,999.99",5/31/23,USD,"$1,999.99",USD,-$256.99,Media,Andrew Woods,L1 Media,Media,3,Subscriber,Annual,8,5/31/25,North America,51-100,USD,1999.99,TRUE,0.1716055306,0.3466422601,Disengaged Mid-Value,0.2416202224,0.5495352319
Hyper Enterprises,Renewal,USD,"$1,999.17",11/22/24,USD,"$1,999.17",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Computer Software,,Subscriber,Invoice Plan,0,5/22/25,North America,,USD,1999.17,TRUE,0,0,Disengaged Mid-Value,0,0.5494877557
SwiftWave Dynamics,Renewal,USD,"$1,999.00",4/29/24,USD,"$1,999.00",USD,$0.02,Mid,Richard Cobra,L2 Mid-Market,Hospitals / Health Care,3,Subscriber,Annual,6,4/29/25,North America,5001-10000,USD,1999,TRUE,0.1716055306,0.3069939682,Disengaged Mid-Value,0.2257609057,0.5494779106
Green Holdings,Renewal,USD,$675.00,11/30/16,USD,"$1,998.00",USD,"$8,588.63",Mid,Richard Cobra,L2 Mid-Market,Broadcast Media,79,Subscriber,Annual,1,12/18/25,North America,51-100,USD,1998,TRUE,0.5424389127,0.1093534579,Moderate Mid-Value,0.3692047308,0.5494199814
NextEdge Holdings,Renewal,USD,$174.00,11/13/19,USD,"$1,997.56",USD,"$1,502.44",Enterprise,Rachel Driver,L3 Enterprise,Travel & Tourism,194,Subscriber,Quarterly,5,3/1/25,Asia,51-200,USD,1997.56,TRUE,0.6527299776,0.2826745879,Moderate Mid-Value,0.5047078217,0.5493944834
Fusion Labs,Renewal,USD,$698.84,8/22/23,USD,"$1,997.00",USD,-$648.00,Media,Andrew Woods,L1 Media,Media,2,Subscriber,,3,12/1/25,Latin America,1001-5000,USD,1997,TRUE,0.1359941655,0.2187069158,Disengaged Mid-Value,0.1690792656,0.5493620233
FusionCore Ventures,Renewal,USD,"$1,641.24",4/11/19,USD,"$1,993.55",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Retail,58,Subscriber,Semiannual,1,4/11/25,North America,51-200,USD,1993.55,TRUE,0.504747041,0.1093534579,Moderate Mid-Value,0.3465896078,0.5491618448
PrimeCore Systems,Renewal,USD,$372.00,9/20/17,USD,"$1,992.89",USD,-$0.02,Media,Andrew Woods,L1 Media,Media,489,Subscriber,Quarterly,41,12/31/25,North America,201-500,USD,1992.89,TRUE,0.7667882478,0.5896685562,Engaged Mid-Value,0.6959403711,0.5491235103
Tech Industries,Renewal,USD,"$2,366.52",4/30/20,USD,"$1,991.52",USD,-$69.09,Enterprise,Ray Putter,L3 Enterprise,Professional Services,78,Subscriber,Annual,3,4/30/25,North America,501-1000,USD,1991.52,TRUE,0.5408818201,0.2187069158,Moderate Mid-Value,0.4120118584,0.5490438967
AscendLine Innovations,Renewal,USD,"$1,858.08",6/23/23,USD,"$1,988.14",USD,$0.01,Mid,Richard Cobra,L2 Mid-Market,Automotive,8,Subscriber,Annual,6,6/23/25,North America,201-500,USD,1988.14,TRUE,0.271988331,0.3069939682,Disengaged Mid-Value,0.2859905859,0.5488472435
Omni Labs,Renewal,USD,$399.00,12/28/18,USD,"$1,984.45",USD,"-$1,984.45",Media,Andrew Woods,L1 Media,Media,141,Subscriber,,6,5/27/25,North America,2-10,USD,1984.45,TRUE,0.6134680742,0.3069939682,Moderate Mid-Value,0.4908784318,0.548632172
BlueZone Networks,Renewal,USD,$99.00,8/31/18,USD,"$1,983.34",USD,"$1,200.00",Mid,Richard Cobra,L2 Mid-Market,IT Services,39,Subscriber,Annual,2,10/14/25,North America,51-200,USD,1983.34,TRUE,0.4566361474,0.1733211301,Moderate Mid-Value,0.3433101404,0.5485673975
OmniEdge Networks,Renewal,USD,$149.00,12/22/18,USD,"$1,982.92",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Computer Software,47,Subscriber,Semiannual,3,5/25/25,North America,201-500,USD,1982.92,TRUE,0.4792052267,0.2187069158,Moderate Mid-Value,0.3750059024,0.5485428788
Ascend Industries,Renewal,USD,"$1,516.00",6/27/24,USD,"$1,980.07",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Hospitals / Health Care,,Subscriber,Annual,1,6/27/25,North America,5001-10000,USD,1980.07,TRUE,0,0.1093534579,Disengaged Mid-Value,0.04374138315,0.5483763645
BrightLink Networks,Renewal,USD,"$1,175.00",10/10/18,USD,"$1,977.36",USD,-$0.01,Enterprise,Rachel Driver,L3 Enterprise,Computer Software,82,Subscriber,Annual,3,8/19/25,North America,2-10,USD,1977.36,TRUE,0.5469960122,0.2187069158,Moderate Mid-Value,0.4156803736,0.5482178076
Fusion Networks,Renewal,USD,"$1,478.00",4/11/23,USD,"$1,977.00",USD,"-$1,977.00",Media,Andrew Woods,L1 Media,Media,5,Subscriber,,7,4/11/25,North America,51-100,USD,1977,TRUE,0.2217969308,0.3280603736,Disengaged Mid-Value,0.2643023079,0.5481967283
NeoLine Ventures,Renewal,USD,"$1,968.98",5/2/12,USD,"$1,968.98",USD,$278.02,Mid,Richard Cobra,L2 Mid-Market,Computer Software,113,Subscriber,Annual,1,5/6/25,North America,201-500,USD,1968.98,TRUE,0.5862808583,0.1093534579,Moderate Mid-Value,0.3955098981,0.5477261319
FusionZone Innovations,Renewal,USD,"$1,718.64",4/4/22,USD,"$1,967.68",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Professional Services,0,Subscriber,Quarterly,6,4/4/25,North America,201-500,USD,1967.68,TRUE,0,0.3069939682,Disengaged Mid-Value,0.1227975873,0.5476496703
Next Labs,Renewal,USD,$118.00,1/5/16,USD,"$1,965.50",USD,$137.59,Enterprise,Ray Putter,L3 Enterprise,Computer Software,225,Subscriber,Annual,7,4/25/25,North America,501-1000,USD,1965.5,TRUE,0.6709929802,0.3280603736,Moderate Mid-Value,0.5338199376,0.5475213367
GreenWave Solutions,Renewal,USD,"$1,274.00",10/17/16,USD,"$1,965.02",USD,$0.03,Mid,Richard Cobra,L2 Mid-Market,Retail,22,Subscriber,Quarterly,12,5/8/25,Australia Pacific,2-10,USD,1965.02,TRUE,0.3881341249,0.4046558789,Moderate Mid-Value,0.3947428265,0.5474930606
TechSpark Dynamics,Renewal,USD,"$1,018.00",3/7/22,USD,"$1,963.15",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Broadcast Media,4,Subscriber,Annual,12,3/6/25,Europe,201-500,USD,1963.15,TRUE,0.1992278514,0.4046558789,Disengaged Mid-Value,0.2813990624,0.5473828359
TechLine Labs,Renewal,USD,"$1,833.33",5/19/21,USD,"$1,961.66",USD,$0.00,Enterprise,Rachel Driver,L3 Enterprise,Restaurants,6,Subscriber,Annual,2,5/19/25,North America,1001-5000,USD,1961.66,TRUE,0.2408788155,0.1733211301,Disengaged Mid-Value,0.2138557413,0.5472949347
Nova Technologies,Renewal,USD,"$1,957.55",5/12/24,USD,"$1,957.55",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Retail,,Subscriber,Quarterly,2,5/13/25,North America,51-100,USD,1957.55,TRUE,0,0.1733211301,Disengaged Mid-Value,0.06932845203,0.5470521225
AscendGrid Systems,Renewal,USD,$600.00,11/30/22,USD,"$1,948.96",USD,$499.05,Media,Andrew Woods,L1 Media,Media,17,Subscriber,,7,7/1/25,North America,2-10,USD,1948.96,TRUE,0.3577910963,0.3280603736,Moderate Mid-Value,0.3458988072,0.5465429896
Cloud Systems,Renewal,USD,$99.00,5/30/15,USD,"$1,946.32",USD,"-$1,946.32",Media,Andrew Woods,L1 Media,Media,136,Subscriber,,10,3/22/25,North America,agency,USD,1946.32,TRUE,0.609030781,0.3783008098,Moderate Mid-Value,0.5167387925,0.546386065
Tech Ventures,Renewal,USD,$510.00,9/30/17,USD,"$1,942.50",USD,"-$1,942.50",Media,Andrew Woods,L1 Media,Media,355,Subscriber,,7,5/5/25,North America,11-50,USD,1942.5,TRUE,0.7272413665,0.3280603736,Moderate Mid-Value,0.5675689693,0.5461586228
QuantumEdge Holdings,Renewal,USD,$574.40,6/13/19,USD,"$1,936.45",USD,"-$1,936.45",Media,Andrew Woods,L1 Media,Media,71,Subscriber,,8,4/27/25,North America,11-50,USD,1936.45,TRUE,0.5293966269,0.3466422601,Moderate Mid-Value,0.4562948802,0.5457974906
SwiftCore Enterprises,Renewal,USD,"$1,800.00",3/31/23,USD,"$1,926.01",USD,-$0.01,Mid,Richard Cobra,L2 Mid-Market,,2,Subscriber,Quarterly,3,3/31/25,North America,101-200,USD,1926.01,TRUE,0.1359941655,0.2187069158,Disengaged Mid-Value,0.1690792656,0.5451716535
DataZone Concepts,Renewal,USD,"$1,798.29",3/24/23,USD,"$1,924.17",USD,-$0.01,SMB,Jay Titleist,L1 SMB,Computer Software,10,Subscriber,Annual,5,3/24/25,North America,201-500,USD,1924.17,TRUE,0.2968287993,0.2826745879,Disengaged Mid-Value,0.2911671148,0.5450610013
NextPoint Labs,Renewal,USD,$596.00,9/24/20,USD,"$1,915.00",USD,"$2,797.01",SMB,Kobe Mizuno,L1 SMB,Non-Profit,558,Subscriber,,10,12/20/25,North America,11-50,USD,1915,TRUE,0.783096482,0.3783008098,Moderate Mid-Value,0.6211782131,0.544507963
BlueZone Dynamics,Renewal,USD,$134.10,6/11/19,USD,"$1,914.72",USD,$389.39,SMB,Jay Titleist,L1 SMB,Pharmaceuticals,64,Subscriber,Semiannual,8,6/8/25,Europe,11-50,USD,1914.72,TRUE,0.5167358121,0.3466422601,Moderate Mid-Value,0.4486983913,0.5444910348
NeoSpark Group,Renewal,USD,"$2,499.58",5/10/19,USD,"$1,908.28",USD,$748.73,Mid,Richard Cobra,L2 Mid-Market,Computer Software,139,Subscriber,Annual,8,5/10/25,North America,201-500,USD,2807.55,FALSE,0.6117121976,0.3466422601,Moderate Mid-Value,0.5056842226,0.5441009999
OmniGrid Holdings,Renewal,USD,"$1,666.67",6/29/22,USD,"$1,908.17",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Manufacturing - Durables,0,Subscriber,Quarterly,5,6/30/25,North America,51-200,USD,1908.17,TRUE,0,0.2826745879,Disengaged Mid-Value,0.1130698352,0.5440943264
CloudWave Concepts,Renewal,USD,"$1,900.00",6/30/23,USD,"$1,900.00",USD,$0.01,SMB,Jay Titleist,L1 SMB,Professional Services,3,Subscriber,Quarterly,8,6/30/25,Middle East,1001-5000,USD,1900,TRUE,0.1716055306,0.3466422601,Disengaged Mid-Value,0.2416202224,0.5435975889
BlueSpark Dynamics,Renewal,USD,"$1,658.00",8/31/22,USD,"$1,898.25",USD,$132.88,SMB,Jay Titleist,L1 SMB,Travel & Tourism,27,Subscriber,Quarterly,3,8/31/25,Europe,51-200,USD,1898.25,TRUE,0.4124843462,0.2187069158,Moderate Mid-Value,0.334973374,0.543490911
HyperGrid Holdings,Renewal,USD,$134.10,4/29/19,USD,"$1,898.25",USD,"$1,696.75",SMB,Kobe Mizuno,L1 SMB,Food Processing,169,Subscriber,,3,11/30/25,North America,11-50,USD,1898.25,TRUE,0.6357462316,0.2187069158,Moderate Mid-Value,0.4689305053,0.543490911
NextZone Concepts,Renewal,USD,"$1,895.00",4/17/24,USD,"$1,895.00",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Financial Services,,Subscriber,Annual,5,4/18/25,North America,501-1000,USD,1895,TRUE,0,0.2826745879,Disengaged Mid-Value,0.1130698352,0.5432925338
BlueLink Innovations,Renewal,USD,"$1,374.93",4/12/22,USD,"$1,893.59",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Financial Services,2,Subscriber,Annual,3,4/13/25,Europe,51-200,USD,1893.59,TRUE,0.1359941655,0.2187069158,Disengaged Mid-Value,0.1690792656,0.5432063629
GlobePoint Partners,Renewal,USD,$769.00,12/13/12,USD,"$1,892.83",USD,-$925.33,Mid,Richard Cobra,L2 Mid-Market,Medical Devices,72,Subscriber,Quarterly,2,3/9/25,North America,51-200,USD,1892.83,TRUE,0.531104064,0.1733211301,Moderate Mid-Value,0.3879908904,0.5431598895
FusionZone Systems,Renewal,USD,"$1,885.67",3/7/24,USD,"$1,885.67",USD,$0.00,SMB,Kobe Mizuno,L1 SMB,Food and Beverage,5,Subscriber,Semiannual,2,3/29/25,North America,1-10,USD,1885.67,TRUE,0.2217969308,0.1733211301,Disengaged Mid-Value,0.2024066105,0.5427211438
BlueSpark Labs,Renewal,USD,$447.00,1/16/19,USD,"$1,877.40",USD,-$0.40,Enterprise,Shelby Irons,L3 Enterprise,Telecom / Communication Services,208,Subscriber,Annual,10,7/20/25,North America,5001-10000,USD,1877.4,TRUE,0.6613127268,0.3783008098,Moderate Mid-Value,0.54810796,0.5422123032
OmniLink Dynamics,Renewal,USD,"$1,600.00",11/18/21,USD,"$1,876.25",USD,"$2,138.93",Enterprise,Rachel Driver,L3 Enterprise,Oil & Gas,2,Subscriber,Annual,1,5/18/25,North America,501-1000,USD,1876.25,TRUE,0.1359941655,0.1093534579,Disengaged Mid-Value,0.1253378824,0.5421413681
GlobeSpark Dynamics,Renewal,USD,"$2,957.99",1/1/22,USD,"$1,872.65",USD,$0.00,Media,Andrew Woods,L1 Media,Media,4,Subscriber,Semiannual,4,5/12/25,North America,51-100,USD,1872.65,TRUE,0.1992278514,0.2539108661,Disengaged Mid-Value,0.2211010573,0.5419190291
OmniLink Technologies,Renewal,USD,"$1,870.50",6/14/21,USD,"$1,870.50",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Higher Education,2,Subscriber,Annual,6,6/14/25,North America,1001-5000,USD,1870.5,TRUE,0.1359941655,0.3069939682,Disengaged Mid-Value,0.2043940866,0.5417860394
QuantumCore Networks,Renewal,USD,$198.00,2/7/16,USD,"$1,854.37",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Financial Services,442,Subscriber,Annual,7,4/23/25,Europe,201-500,USD,1854.37,TRUE,0.7543060862,0.3280603736,Moderate Mid-Value,0.5838078012,0.5407834077
AscendZone Solutions,Renewal,USD,"$1,854.14",5/31/23,USD,"$1,854.14",USD,"$3,245.00",Mid,Richard Cobra,L2 Mid-Market,Manufacturing - Durables,13,Subscriber,Annual,2,5/31/25,North America,51-100,USD,1854.14,TRUE,0.3266815809,0.1733211301,Disengaged Mid-Value,0.2653374005,0.5407690481
Lumen Industries,Renewal,USD,$236.00,2/21/14,USD,"$1,846.13",USD,$0.00,Enterprise,Shelby Irons,L3 Enterprise,Accounting Services,1,Subscriber,Quarterly,1,5/20/25,North America,501-1000,USD,1846.13,TRUE,0.08580276532,0.1093534579,Disengaged Mid-Value,0.09522304234,0.5402678451
DataLine Solutions,Renewal,USD,"$1,725.00",4/12/23,USD,"$1,845.75",USD,$0.00,Media,Andrew Woods,L1 Media,Media,20,Subscriber,Quarterly,2,4/12/25,North America,51-100,USD,1845.75,TRUE,0.376872981,0.1733211301,Disengaged Mid-Value,0.2954522406,0.5402440137
HyperCore Innovations,Renewal,USD,"$1,841.54",11/29/24,USD,"$1,841.54",USD,"$1,592.79",Mid,Richard Cobra,L2 Mid-Market,Retail,,Subscriber,Annual,5,12/30/25,North America,401-500,USD,1841.54,TRUE,0,0.2826745879,Disengaged Mid-Value,0.1130698352,0.5399796584
GlobeLink Partners,Renewal,USD,"$1,825.00",3/29/24,USD,"$1,825.00",USD,$0.01,Media,Andrew Woods,L1 Media,Media,4,Subscriber,Quarterly,6,3/29/25,Latin America,51-100,USD,1825,TRUE,0.1992278514,0.3069939682,Disengaged Mid-Value,0.2423342981,0.5389351937
NovaLine Concepts,Renewal,USD,$318.12,12/21/18,USD,"$1,823.93",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Financial Services,121,Subscriber,Annual,4,4/19/25,Europe,201-500,USD,1823.93,TRUE,0.5946764292,0.2539108661,Moderate Mid-Value,0.458370204,0.5388673001
Swift Labs,Renewal,USD,$249.00,4/22/20,USD,"$1,819.94",USD,"$1,615.06",Mid,Richard Cobra,L2 Mid-Market,Manufacturing - Durables,85,Subscriber,Annual,3,4/17/25,North America,201-500,USD,1819.94,TRUE,0.5513912866,0.2187069158,Moderate Mid-Value,0.4183175383,0.5386137753
Ascend Innovations,Renewal,USD,"$1,500.00",3/31/21,USD,"$1,817.94",USD,-$817.94,Mid,Richard Cobra,L2 Mid-Market,Professional Services,64,Subscriber,Annual,6,3/31/25,Europe,201-500,USD,1817.94,TRUE,0.5167358121,0.3069939682,Moderate Mid-Value,0.4328390746,0.5384864861
Lumen Networks,Renewal,USD,"$1,691.50",5/31/19,USD,"$1,809.92",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Architecture & Engineering,91,Subscriber,Annual,9,5/31/25,North America,201-500,USD,1809.92,TRUE,0.5597396555,0.363264324,Moderate Mid-Value,0.4811495229,0.5379746466
HyperCore Group,Renewal,USD,"$1,023.20",5/13/24,USD,"$1,809.85",USD,$0.00,SMB,Jay Titleist,L1 SMB,,,Subscriber,Quarterly,4,5/13/25,North America,11-50,USD,1809.85,TRUE,0,0.2539108661,Disengaged Mid-Value,0.1015643465,0.5379701692
NovaNet Logics,Renewal,USD,"$1,806.32",3/28/24,USD,"$1,806.32",USD,"$1,500.00",Mid,Richard Cobra,L2 Mid-Market,Financial Services,2,Subscriber,Annual,3,3/28/25,Europe,1001-5000,USD,1806.32,TRUE,0.1359941655,0.2187069158,Disengaged Mid-Value,0.1690792656,0.5377441556
Fusion Logics,Renewal,USD,"$1,500.00",10/13/19,USD,"$1,803.23",USD,"$4,795.08",Enterprise,Rachel Driver,L3 Enterprise,Retail,101,Subscriber,Quarterly,4,10/8/25,North America,9800,USD,1803.23,TRUE,0.5725125457,0.2539108661,Moderate Mid-Value,0.4450718739,0.5375459511
FusionLink Networks,Renewal,USD,"$1,795.50",5/10/21,USD,"$1,795.41",USD,$0.00,Mid,Richard Cobra,L2 Mid-Market,Manufacturing - Durables,49,Subscriber,Annual,3,5/10/25,North America,51-200,USD,1795.41,TRUE,0.4842584681,0.2187069158,Moderate Mid-Value,0.3780378472,0.5370428257
BrightSpark Industries,Renewal,USD,"$1,794.01",5/14/24,USD,"$1,794.01",USD,$0.00,Enterprise,Ray Putter,L3 Enterprise,Hospitals / Health Care,2,Subscriber,Annual,2,5/14/25,North America,1001-3000,USD,1794.01,TRUE,0.1359941655,0.1733211301,Disengaged Mid-Value,0.1509249513,0.5369525209
